pdf_name,figure_name,fig_type,page,caption,image_path,alt_text,time_sec,error
full_test_2,3.1,Figure,45,Figure 3.1: Depth of water is one of the most immediate concerns.,/work/jobs/20260826061038_jamie_full_test_2_7f6aa5b4/extract_out/figures/full_test_2-Figure3.1-1.png,"Top to bottom, the image shows a cross-section of the Malacca Strait with labeled locations and arrows. At the top, from left to right, the locations ""Langkawi,"" ""Penang,"" ""Lumut,"" ""One Fathom Bank,"" and ""Horsburgh Lighthouse"" are written with downward-pointing blue arrows beneath each. Below these labels, a horizontal line represents the water surface, depicted with wavy lines. Beneath the water surface, a shaded area labeled ""Seabed"" illustrates the underwater terrain. The seabed features a series of ridges and valleys, with a prominent vertical cliff on the right side near the ""One Fathom Bank"" and ""Horsburgh Lighthouse"" labels. The text ""MALACCA STRAIT"" is centered above the seabed illustration.",12.33,
full_test_2,3.9,Figure,59,"Figure 3.9: 1st Sea-Demonstration onboard Indonesian Navy Hydrographic Survey Ship, August 2024.",/work/jobs/20260826061038_jamie_full_test_2_7f6aa5b4/extract_out/figures/full_test_2-Figure3.9-1.png,"The image shows a group of individuals in front of a naval ship. The group is arranged in two rows, with the front row seated and the back row standing. The individuals in the front row are dressed in white uniforms, while those in the back row are in dark camouflage uniforms. Each person is making a fist with their right hand raised. The ship behind them has a banner with text in a foreign language, featuring a red, white, and blue color scheme. The ship's structure includes various antennas and a tower with a shield emblem on the right side. The sky is clear with a few clouds.",10.7,
full_test_2,3.6,Figure,54,Figure 3.6: Location Map of Study Areas and Points.,/work/jobs/20260826061038_jamie_full_test_2_7f6aa5b4/extract_out/figures/full_test_2-Figure3.6-1.png,"The image is a map showing parts of Malaysia and Sumatra, with six group areas labeled from 1 to 6. Group Area 1 is located near Port Kelang, featuring One Pathom Bank, Bukit Jugra, and Tg. Gabang. Group Area 2 includes Port Dickson and Cape Rachado. Group Area 3 is near Pulau Ujong and Tg. Segenting. Group Area 4 is around Tg. Segenting and Pulau Ujong. Group Area 5, in the S’Pore region, includes locations like Raffles L.t., Batam, and Pulau Ulyu Cecilia. Group Area 6 is near Tg. Ayam. The map includes tide stations marked with stars, control points with triangles, and areas and points labeled with letters and numbers. A scale bar at the top right indicates distances in kilometers. The legend explains symbols for areas, points, tide stations, and control points.",12.53,
full_test_2,3.3,Figure,49,Figure 3.3: Zig-zag pattern showing ships track. Depth soundings by lead-line.,/work/jobs/20260826061038_jamie_full_test_2_7f6aa5b4/extract_out/figures/full_test_2-Figure3.3-1.png,"The image is a historical map titled ""Chart of the East India Company's Ship Discovery, Through the Straits of Billiton,"" dated 1813. The map is oriented with north at the top, indicated by a compass rose. A dotted line traces the route of the ship Discovery from the left side of the map, moving northeast, curving around a large landmass, and continuing southward along the eastern coast of a large island. Various locations are marked along the route, including ""Prince of Wales's Island,"" ""Java,"" and ""Straits of Sunda."" The map features a grid overlay with latitude and longitude lines, and several smaller islands and points of interest are labeled, such as ""Point of Rocks"" and ""Prince of Prussia."" The map's border includes a scale and directional indicators.",12.0,
full_test_2,4.1,Figure,76,"Figure 4.1: Ambassador Mary Seet-Cheng with then SecretaryGeneral of the International Maritime Organization Lim Kitack (greeting her, back to the camera) at the IMO General Assembly 33 in 2023.",/work/jobs/20260826061038_jamie_full_test_2_7f6aa5b4/extract_out/figures/full_test_2-Figure4.1-1.png,"The image shows a group of people in a professional setting, likely a conference or event. In the foreground, a man in a dark suit and glasses is shaking hands with an older woman wearing a white patterned jacket and a scarf. To the right, another man in a black suit and glasses is smiling, wearing a lanyard with a badge. Behind them, a man in a dark suit and red tie is also smiling and wearing a lanyard. In the background, a woman in a black jacket and white top is observing the interaction. The backdrop features a banner with the text ""Ministry of Transport Singapore"" and ""MPA Singapore,"" along with a graphic design of a globe and curved lines. The setting includes modern decor with blue lighting and a decorative golden structure.",11.75,
full_test_2,8.3,Figure,140,Figure 8.3: Monthly reported incidents in SOMS showing the difference in sea robbery incidents following the arrests of perpetrators in July and August 2025.,/work/jobs/20260826061038_jamie_full_test_2_7f6aa5b4/extract_out/figures/full_test_2-Figure8.3-1.png,"The image is a line graph with a red line plotted against a dual-colored background. The vertical axis on the left ranges from 0 to 20, while the horizontal axis at the bottom spans from Jan-25 to May-26. The background is divided into two sections: the left half is light blue, and the right half is peach. The red line starts at approximately 9 in Jan-25, rises to about 15 in Feb-25, peaks at around 18 in Jun-25, then drops sharply to near 0 in Aug-25, fluctuates between 2 and 4 from Sep-25 to Apr-26, and ends at around 1 in May-26. The graph shows a significant decline after Jul-25, with minor fluctuations in the peach-colored section.",11.83,
full_test_2,9.1,Figure,155,"Figure 9.1: Participants at the 16th Co-operative Forum Meeting in Penang, Malaysia (29 to 30 September 2025). (L to R) Capt Abdul Samad Shaik Osman, Deputy Director General of Marine (Operations), Malaysia Marine Department (MMD); Mr Hernadi Tri Cahyanto, Director of Navigation, Directorate General of Sea Transportation, Indonesia; Datuk Haji Dickson Dollah, Director General of Marine, MMD; Mr Ang Wee Keong, Chief Executive, Maritime and Port Authority of Singapore; and Capt Nazri Abu Hassan, Deputy Director General of Marine (Planning), MMD.",/work/jobs/20260826061038_jamie_full_test_2_7f6aa5b4/extract_out/figures/full_test_2-Figure9.1-1.png,"Five men stand side by side on a stage, each giving a thumbs-up gesture. From left to right, the first man wears a dark blue suit with a white shirt and a blue tie. The second man is in a black suit with a white shirt and a black tie. The third man, in the center, is dressed in a dark blue suit with a white shirt and a red-striped tie. The fourth man wears a gray suit with a white shirt and a dark tie. The fifth man is in a light blue suit with a white shirt and an orange tie. Behind them is a large screen displaying the text ""Co-operative"" in red and white, with ""MEMCHAI"" in white below it. The background also includes partial text such as ""SEPTEMBER,"" ""2ND,"" and ""OPERATION.""",11.67,
full_test_2,3.2,Figure,48,Figure 3.2: Mao Kun map.,/work/jobs/20260826061038_jamie_full_test_2_7f6aa5b4/extract_out/figures/full_test_2-Figure3.2-1.png,"The image shows two pages from an old map or atlas, each containing hand-drawn illustrations of mountainous terrain and various geographical features. The left page features a winding river or coastline with several mountains and islands, labeled with Chinese characters. Notable labels include ""官廠"" near the top left, and ""礁糖沙"" at the bottom left. The right page displays a similar landscape with mountains, islands, and various geographical markers, also labeled with Chinese characters. Key labels include ""淡馬錫"" near the top right, and ""東吉山"" towards the center. Both pages have a scale or measurement line near the bottom, indicating distances or dimensions. The illustrations are detailed, showing topographical features such as peaks, valleys, and water bodies, with annotations providing names or descriptions of the locations.",12.71,
full_test_2,3.4,Figure,50,"Figure 3.4: The evolution of hydrographic surveying has, in many ways, been a quiet revolution from lead-line sounding to singlebeam echo sounders, and eventually to multi-beam systems, each step improving accuracy and coverage.",/work/jobs/20260826061038_jamie_full_test_2_7f6aa5b4/extract_out/figures/full_test_2-Figure3.4-1.png,"The image is divided into three sections, each depicting a different method of underwater surveying. On the left, labeled ""Lead Line Method,"" a man in a small wooden boat is lowering a weighted line into the water, with a clear view of the seabed below. The middle section, labeled ""Single Beam Echosounder,"" shows a larger survey vessel emitting a single vertical beam downward, illuminating a section of the seabed with a red highlight. The right section, labeled ""Multibeam Sonar,"" features a similar survey vessel emitting multiple beams in a wide arc, creating a colorful, fan-shaped sonar image of the seabed. Each section has a transparent cube overlay to illustrate the underwater area being surveyed.",11.26,
full_test_2,6.1,Figure,107,Figure 6.1: Traffic Separation Scheme in the SOMS (1981).,/work/jobs/20260826061038_jamie_full_test_2_7f6aa5b4/extract_out/figures/full_test_2-Figure6.1-1.png,"The image is a summary chartlet depicting a section of the Singapore Strait and surrounding areas. The map is oriented with a scale on the right side, marked in degrees and nautical miles. The top left corner indicates ""At One Fathom Bank."" A shaded area on the left side represents landmasses, with ""Sumatra"" labeled near the bottom left. The central part of the map shows the Singapore Strait, with a label stating ""Deep water routes forming part of the east-bound lane of the traffic separation scheme in the Singapore Strait."" There are two distinct lanes marked by dashed lines, indicating navigational routes. The right side of the map features the ""Precautory Area"" and ""At Horsburgh Light Area,"" with the latter near the bottom right. The map also includes a label ""In the Singapore Strait"" near the center. The bottom right corner has the text ""SUMMARY CHARTLET.""",12.63,
full_test_2,8.2,Figure,136,Figure 8.2: Location of incident in SOMS.,/work/jobs/20260826061038_jamie_full_test_2_7f6aa5b4/extract_out/figures/full_test_2-Figure8.2-1.png,"The image is a map titled ""Map 2 - Location of incidents - SOMS (2025)"" showing the location of incidents around Singapore. The map is divided into three categories: Eastbound Lane with 104 incidents, Westbound Lane with 2 incidents, and a Precautionary Area with 2 incidents. The map highlights various locations including Pulau Karimun Besar, Pulau Batam, and Pulau Bintan. Incident markers are color-coded: orange for CAT 2, blue for CAT 3, green for CAT 4, and green triangles for Attempted incidents. The Eastbound Lane is marked with a dense cluster of incidents along a curved route, predominantly in the central part of the map. The Westbound Lane and Precautionary Area have fewer incidents, indicated by sparse markers. The legend is located at the bottom left corner of the map.",12.89,
full_test_2,8.1,Figure,131,Figure 8.1: Number of reported incidents in SOMS.,/work/jobs/20260826061038_jamie_full_test_2_7f6aa5b4/extract_out/figures/full_test_2-Figure8.1-1.png,"The image is a line and bar chart with a vertical axis ranging from 0 to 120 and a horizontal axis spanning from 2007 to 2026 (Jan-May). The chart features three data series: ""Actual"" represented by dark blue bars, ""Attempted"" represented by orange bars, and ""Total"" represented by a red line. The ""Actual"" bars show fluctuations, with notable peaks in 2015 and 2025. The ""Attempted"" bars are consistently low, with a small peak in 2015. The ""Total"" line follows a similar pattern to the ""Actual"" bars, with significant peaks in 2015 and 2025, and a sharp decline in 2026. The background grid lines assist in reading the values for each year.",11.83,
