pdf_name,figure_name,fig_type,page,caption,image_path,alt_text,time_sec,error
full_test_4,6.1,Figure,165,Fig. 6.1. Loss function during training. Horizontal axis: number of epochs.,/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure6.1-1.png,"The image is a line graph with a blue line plotted on a Cartesian coordinate system. The x-axis ranges from 0 to 300, marked at intervals of 50, and the y-axis ranges from 0.5 to 1.2, marked at intervals of 0.1. The graph shows a sharp decline in the value from the leftmost point near the y-axis at 1.2 to around x=50, where the value drops to approximately 0.8. After this initial steep decline, the line continues to decrease gradually, approaching a value slightly above 0.5 as it extends towards the right end of the graph at x=300. The background is white, and the axes are outlined in black.",11.4,
full_test_4,8.2,Figure,188,Fig. 8.2. Left: Knots can be described as the closure of a braid. Right: The two Markov moves: conjugation (top) and stabilization (bottom).,/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure8.2-1.png,"The image consists of three distinct sections arranged horizontally. On the left, there is a sequence of interconnected shapes resembling a series of wavy lines and curves, labeled with the mathematical notation ""σ₁σ₂⁻¹σ₁σ₂⁻¹"" beneath it. An arrow points from this sequence to a central oval shape containing a similar pattern of interconnected shapes, suggesting a transformation or result. On the right, there are two smaller sequences of interconnected shapes, each with an arrow pointing from the top sequence to the bottom sequence, indicating a directional change or transformation. The entire diagram is monochromatic, using black lines on a white background.",10.29,
full_test_4,8.5,Figure,193,"Fig. 8.5. The square knot 31#3∗1 is ribbon. It bounds a self-intersecting disk in 3D with two ribbon singularities. In 4D, the disk does not self-intersect (we color-code the fourth dimension into which we can pull the disk to avoid self-intersection in the right figure). Source: Figure taken from Ref. [14].",/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure8.5-1.png,"The image contains two distinct objects positioned side by side against a white background. On the left, there is a simple black outline drawing of a pair of eyeglasses. The glasses have a rectangular frame with rounded edges, and the arms curve outward and then inward towards the hinges. On the right, there is a three-dimensional rendering of a shiny, metallic-looking infinity symbol. The symbol has a gradient of colors ranging from dark brown to bright orange, giving it a reflective and glossy appearance. The infinity symbol is larger and more detailed compared to the outline drawing on the left.",9.82,
full_test_4,5.1,Table,129,Table 5.1. Different ways to encode the Ricci-flat metric.,/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Table5.1-1.png,"The image is a table with two columns labeled ""Name"" and ""Ansatz."" The table has five rows, each listing a different name and its corresponding mathematical expression. The first row is a header separator. The second row lists ""Free"" with the expression ""g = g_NN."" The third row lists ""Additive"" with the expression ""g = g_FS + g_NN."" The fourth row lists ""Multiplicative, element-wise"" with the expression ""g = g_FS + g_FS ⊙ g_NN."" The fifth row lists ""Multiplicative, matrix"" with the expression ""g = g_FS + g_FS · g_NN."" The final row lists ""φ-model"" with the expression ""g = g_FS + ∂∂φ."" The table is bordered by a thin black line at the top and bottom.",11.71,
full_test_4,5.2,Figure,105,"Fig. 5.2. A plot of Hodge numbers arising within the Kreuzer–Skarke dataset of Calabi–Yau threefolds (i.e., anti-canonical hypersurfaces in toric varieties [44]). The horizontal axis denotes (h1,1 − h2,1), while the vertical axis is (h1,1 + h2,1).",/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure5.2-1.png,"The image is a scatter plot with a triangular distribution of data points. The x-axis ranges from -960 to 960, and the y-axis ranges from 0 to 500. The majority of the black data points are concentrated in the lower half of the plot, forming a dense, inverted U-shape. Two gray arrows point from the top left and top right corners towards the peak of the data point distribution at the top center. The data points are clustered around the central horizontal axis, with fewer points as they move towards the edges of the plot. The background is white, and the axes are marked with black lines and numerical labels.",10.91,
full_test_4,2.1,Figure,34,Fig. 2.1. Top left: Overview of the transformer architecture with encoder (left) and decoder (right). Top right: Attention module. Bottom: Example of attention scores in a sentence.,/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure2.1-1.png,"The image shows a diagram of a neural network architecture labeled ""Input-Input Layer5"" at the bottom. The diagram is divided into two main sections. On the left, there is a sequence of blocks starting with ""Input Embedding"" connected to ""Positional Encoding"" and leading to a series of stacked blocks labeled ""Multi-Head Attention,"" ""Add & Norm,"" ""Feed Forward,"" and ""Add & Norm,"" repeated multiple times, with ""Nx"" indicating repetition. The output from this sequence connects to ""Output Embedding"" with another ""Positional Encoding"" and leads to ""Masked Multi-Head Attention,"" ""Add & Norm,"" and ""Feed Forward"" blocks, also repeated, before reaching ""Output Probabilities"" through ""Linear"" and ""Softmax"" layers. On the right, there is a separate block diagram showing ""MatMul"" at the top, connected to ""SoftMax,"" ""Mask (opt.),"" and ""Scale"" layers, feeding into another ""MatMul"" block, with inputs labeled ""Q,"" ""K,"" and ""V."" Below the main diagram, there is a color-coded bar with seven different shades, and beneath it, a network of lines connecting words like ""The,"" ""Law,"" ""will,"" ""never,"" ""be,"" ""perfect,"" and others, indicating relationships or attention scores.",15.68,
full_test_4,8.4,Figure,191,"Fig. 8.4. A knot generated by a random walk in 3D (top left), a knot projection from which the PD code was calculated (top right), and the braid configuration (bottom).",/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure8.4-1.png,"The image contains two distinct sections. On the left, there is a three-dimensional scatter plot with a complex network of intersecting lines forming a chaotic, star-like pattern within a cube. The cube's axes are labeled with values ranging from 0.0 to 1.0, with the x-axis at the bottom, the y-axis on the left, and the z-axis extending upwards. The plot's lines are black and appear to originate from a central point, spreading outwards in various directions. On the right side of the image, there is a detailed schematic drawing of a mechanical or plumbing system. This drawing features a series of interconnected pipes and chambers, with various bends, curves, and junctions. The pipes are depicted in a vertical orientation, with some horizontal connections. The schematic is composed of clean, black lines on a white background. Below both sections, there is a pattern of hexagonal and rectangular shapes, resembling a technical or architectural detail, spanning the width of the image.",12.79,
full_test_4,5.3,Figure,118,"Fig. 5.3. A schematic depiction of some quantities appearing in rejection sampling, as described in the text.",/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure5.3-1.png,"The image features a large light blue oval shape with a black curved line inside it, accompanied by two dashed lines parallel to the curve. To the right of the oval, there is a black arrow pointing left with the text ""Δ|p| = 2ε"" next to it. Inside the oval, there are two blue arrows: one pointing left from the left edge labeled ""X"" and another pointing right from the right edge labeled ""Oc."" The black curve and the dashed lines are positioned near the top of the oval, while the blue arrows are near the bottom. The overall layout suggests a flow or transition within the oval, indicated by the arrows and the mathematical notation.",11.0,
full_test_4,3.4,Figure,54,Fig. 3.4. Evolution of a population of string models. Source: Figure taken from Ref. [26].,/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure3.4-1.png,"The image depicts a 3D scatter plot with a histogram overlay. The x-axis is labeled ""generation"" and ranges from 0 to 200. The y-axis is labeled ""fitness"" and ranges from -20 to 0. The z-axis ranges from 0 to 150. The histogram, shown in vertical bars, is positioned along the y-axis and displays a gradient of colors from green at the bottom to red at the top. The scatter plot features numerous purple dots clustered around the lower fitness values and spreading out towards higher generation values. The bars are stacked in a gradient from green to red, indicating a density distribution along the fitness axis. The plot is enclosed within a transparent 3D box, providing a clear view of the data distribution.",12.03,
full_test_4,3.1,Figure,49,Fig. 3.1. Somewhat artistic depiction of a population being initialized on our toy function in order to find the maximum.,/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure3.1-1.png,"The image depicts a three-dimensional surface plot with a grid overlay, showing a landscape of varying heights. The x-axis ranges from 0 to 10, the y-axis from 0 to 80, and the z-axis from 0 to 10. The surface is colored in shades of blue and purple, with darker blue indicating lower values and lighter purple indicating higher values. Scattered across the surface are multiple green praying mantis icons, each positioned at different heights and locations on the grid. The mantises are oriented in various directions, with some facing upwards and others at angles. The plot is enclosed within a transparent 3D box, providing a clear view of the data points and their spatial distribution.",11.53,
full_test_4,8.1,Figure,187,"Fig. 8.1. Equivalence relations on a braid. Left: Operators commute if they operate on different strands, i.e., if |i − j| > 1. Right: Illustration of the relation σiσi+1σi = σi+1σiσi+1. Note how the strand crossing and their final positions stays the same.",/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure8.1-1.png,"The image contains two sets of diagrams, each showing a series of interconnected shapes with labels beneath them. On the left, three black shapes are connected in a sequence, labeled σ1, σ3, and σ2 from left to right. An equal sign follows, leading to another set of three black shapes connected similarly, labeled σ3, σ1, and σ2. On the right, a similar structure is depicted with colored shapes: the top shape is red, the middle shape is blue, and the bottom shape is green, labeled σ1, σ2, and σ1 from left to right. Another equal sign follows, leading to a mirrored sequence of shapes with the same colors and labels: green, blue, and red, labeled σ2, σ1, and σ2 from left to right.",11.01,
full_test_4,5.1,Figure,98,Fig. 5.1. An illustration of how a non-trivial metric could change the notion of length in a 2-dimensional space.,/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure5.1-1.png,"The image shows a mathematical transformation process. At the top, the equation ""ds² = dx² + dy² + dz²"" is followed by an arrow pointing to a matrix multiplication expression involving the variables (dx, dy, dz) and a 3x3 matrix with the function f(x) in the middle of the second row. Below this, there are two grid diagrams. The left grid is a simple 5x5 square grid, and an arrow points from this grid to the right grid, which shows a distorted grid with curved lines, indicating a transformation effect. The right grid illustrates the result of applying the function f(x) to the original grid, causing the horizontal lines to curve upwards.",10.26,
full_test_4,5.6,Figure,135,"Fig. 5.6. A simple experiment using the ϕ network on the Fermat quintic. Training clearly reduces the MA and transition loss and keeps the Kahler loss negligible. The error measures, computed on points not seen during training, also decrease.",/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure5.6-1.png,"Top left: A graph titled ""Monge-Amperé loss"" with a y-axis labeled ""sigma_val"" ranging from 0 to 0.16 and an x-axis labeled ""epochs"" from 0 to 100. Two lines are plotted: a blue line labeled ""test"" and an orange line labeled ""train,"" both starting near 0.16 and decreasing sharply, then leveling off near 0.01.

Top right: A graph titled ""Kahler loss"" with a y-axis labeled ""kaehler_val"" ranging from 1.2 to 1.7e15 and an x-axis labeled ""epochs"" from 0 to 100. A blue line labeled ""test"" starts near 1.3 and sharply increases to around 1.7e15, then fluctuates slightly.

Bottom left: A graph titled ""Transition loss"" with a y-axis labeled ""transition_val"" ranging from 0 to 0.0035 and an x-axis labeled ""epochs"" from 0 to 100. A blue line labeled ""test"" starts near 0.0035, sharply drops, and then gradually decreases, leveling off near 0.0000.

Bottom right: A graph titled ""Ricci and sigma measure on test set"" with a y-axis labeled ""ricci_val"" on a logarithmic scale from 10^0 to 10^1 and an x-axis labeled ""epochs"" from 0 to 100. Two lines are plotted: a blue line labeled ""Ricci"" and an orange line labeled ""sigma."" The blue line starts near 10^1 and decreases sharply, then levels off near 10^-2. The orange line starts near 10^0 and decreases gradually, then fluctuates near 10^-2.",19.46,
full_test_4,4.1,Table,80,"Table 4.1. List of (4, 3, 3) numbers found using β = 3, 4, 5 and 10, 000 reads per anneal run.",/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Table4.1-1.png,"The image is a table with a header row and nine data rows. The header row contains the tuple ""(4,3,3)"" in the first column, followed by the letters ""a,"" ""b,"" ""c,"" ""d,"" ""e,"" and ""f."" Below the header, the first column lists numbers: 2673, 16562, 28593, 35378, 43218, 54977, 195122, 324818, 619337, 847602, 1071713, 1178898, and 1328498. Corresponding to each number, the columns labeled ""a"" through ""f"" contain individual digits or small numbers. For instance, under ""a,"" the values are 3, 9, 2, 13, 11, 4, 21, 14, 28, 1, 12, 29, and 29. The table is organized in a grid format with each cell containing a single number, and the layout is consistent across all rows.",14.33,
full_test_4,4.2,Table,80,"Table 4.2. (3, 8, 8) solutions with β = 5. The reduction needs 320 auxiliary spins. Note that even the smallest (3, 8, 8) number represents a solution in a search space of size 3216 ∼ 1024.",/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Table4.2-1.png,"The image is a table with a header row and four data rows. The header row contains the tuple ""(3, 8, 8)"" followed by the variables ""a1"" through ""a8"" and ""b1"" through ""b8"". The first data row, labeled ""50139"", lists the numbers 1, 3, 6, 10, 12, 20, 23, 30, 2, 5, 9, 13, 17, 19, 25, 27. The second data row, labeled ""73206"", lists the numbers 1, 3, 4, 17, 20, 25, 26, 30, 5, 8, 9, 10, 19, 21, 28, 32. The third data row, labeled ""78202"", lists the numbers 3, 4, 17, 18, 19, 24, 27, 30, 1, 2, 9, 16, 20, 22, 28, 32. The fourth data row, labeled ""85418"", lists the numbers 2, 3, 9, 16, 18, 23, 31, 32, 6, 10, 14, 15, 24, 26, 27, 30. Each number is aligned in its respective column under the corresponding variable header.",17.41,
full_test_4,8.6,Figure,194,"Fig. 8.6. The three Reidemiester moves: twist/untwist (Reidemeister) (left), poke/unpoke (middle), and slide (right).",/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure8.6-1.png,"The image features the text ""Machine Learning Tutorials for Pure Mathematics and Theoretical Physics"" aligned to the right, with the number ""184"" positioned to the left of the text. Below the text, there are five distinct mathematical symbols arranged horizontally. From left to right, the first symbol is a horizontal line with a double-headed arrow pointing left and right, followed by a sigma (σ) symbol. Next is a double-struck capital C symbol, followed by a double-struck capital S symbol. The final two symbols are both double-struck capital X symbols, with the second X having a double-headed arrow pointing left and right positioned to its right.",10.3,
full_test_4,1.2,Figure,18,Fig. 1.2. Schematic illustration of double descent.,/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure1.2-1.png,"The image is a graph with the y-axis labeled ""Error"" and the x-axis labeled ""# Parameters."" The graph shows two curves: a blue line representing the ""train set"" and an orange line representing the ""test set."" The blue line starts high on the left, decreases steadily, and then levels off as it moves rightward, indicating under-parameterized, over-parameterized, and vastly over-parameterized regions. The orange line starts high, decreases sharply, reaches a minimum around the over-parameterized region, then sharply increases to a peak before decreasing again in the vastly over-parameterized region. A legend in the upper right corner identifies the blue line as the ""train set"" and the orange line as the ""test set.""",11.43,
full_test_4,1.3,Figure,18,"Fig. 1.3. By learning a function, an NN can be used for regression (left) or classification (right), where the function serves as a decision boundary between classes.",/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure1.3-1.png,"The image contains two side-by-side diagrams. The left diagram features a black curved line with blue circles connected along its path, starting from the bottom left and curving upwards to the right, then descending towards the bottom right. The right diagram shows a black wavy line with red and blue circles scattered around it. The red circles are positioned above and to the right of the line, while the blue circles are below and to the left. The black line starts from the bottom left, curves upwards, and then meanders to the right, ending near the top right corner.",9.59,
full_test_4,3.2,Figure,50,"Fig. 3.2. The classical GA is a directed graph with two loops. The initial population of Npop genotypes (on the right) give rise to phenotypes, which are in turn used to evaluate the fitnesses of the Npop individuals in the “environment”, which are then collected as a ranked population of parent genotypes (on the left). The fitness ranking of an individual determines the probability of it being selected to take part in a breeding pair. Npop/2 breeding pairs are formed in this manner, and then crossover and mutation yield an entirely new generation, and the process is repeated.",/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure3.2-1.png,"The image depicts a flowchart illustrating the process of genetic evolution. At the top, an oval shape contains the text ""Genotypes"" on the left and ""Genotypes'"" on the right, connected by a curved arrow. Below ""Genotypes,"" a grid of squares represents the initial genotypes. An arrow labeled ""Selection"" points to a series of horizontal grids, each paired with a symbol of two overlapping shapes, indicating ""Cross-over."" Adjacent to this, another series of grids shows wavy lines labeled ""Mutation."" These grids feed into another grid labeled ""Genotypes'."" Two curved arrows labeled ""Ranking"" and ""Environment"" connect the initial and resulting genotypes to a bar graph labeled ""Fitnesses"" and ""Phenotypes"" at the bottom, respectively. The ""Environment"" label spans horizontally between the fitness and phenotype bars.",12.33,
full_test_4,4.2,Figure,75,"Fig. 4.2. Representation of f (ti) = (t2 1 + t2 2 − 149)2 as a quadratized Ising model. Nodes, corresponding to spins, can be arranged in a circle and are quadratically coupled by links. Weaker couplings are represented in light grey, gradually getting darker for higher coupling strengths. Linear couplings are coloured from dark blue (large negative terms) to dark red (large positive terms).",/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure4.2-1.png,"The image displays a complex network diagram consisting of interconnected nodes and lines. The nodes are numbered from 0 to 27, with nodes 0, 1, 2, 3, 4, 5, 6, 7, and 8 colored in blue, while the remaining nodes are colored in red. The nodes are arranged in a roughly circular pattern, with node 0 positioned at the bottom left and node 19 at the top center. Each node is connected to multiple other nodes through thin black lines, creating a dense web of connections throughout the diagram. The lines crisscross extensively, forming a network that spans the entire image, with no clear hierarchical structure. The overall layout is symmetrical, with nodes evenly distributed around the circle.",11.53,
full_test_4,6.2,Figure,168,Fig. 6.2. Loss functions during training.,/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure6.2-1.png,"Top to bottom, left to right: Four scatter plots. First plot titled ""Monge-Ampere loss"" with x-axis ""epochs"" and y-axis ""sigma_loss"". Blue dots labeled ""train"" and orange dots labeled ""val"" show a decreasing trend. Second plot titled ""Kahler loss"" with x-axis ""epochs"" and y-axis ""kahler_loss"". Blue dots labeled ""train"" and orange dots labeled ""val"" show a decreasing trend with a slight increase near 10 epochs. Third plot titled ""Transition loss"" with x-axis ""epochs"" and y-axis ""transition_loss"". Blue dots labeled ""train"" and orange dots labeled ""val"" show a decreasing trend. Fourth plot titled ""Ricci measure"" with x-axis ""sigma_val"" and y-axis ""ricci_val"". Blue dots labeled ""test"" show a scattered distribution with a cluster near the bottom left and a single peak near 1.8 on the y-axis.",13.41,
full_test_4,5.5,Figure,126,"Fig. 5.5. Any ML implementation of CY metric predictions first requires a point sampling routine for the complex structure and Kähler moduli specified by the user. Second, a neural network should be trained on the point sample to satisfy the constraints on the metric, which are encoded as loss functions. Finally, the accuracy should be tested using standard error measures.",/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure5.5-1.png,"Top to bottom, left to right, the image contains three horizontal colored bars labeled ""Moduli"" in yellow, ""Loss functions"" in green, and ""Error measures"" in blue. Below these bars, there are three rounded rectangular boxes aligned horizontally. The leftmost box is yellow and labeled ""Point sample."" The middle box is green and labeled ""ML model (neural net)."" The rightmost box is blue and labeled ""Metric prediction."" The boxes are connected by a light beige arrow pointing from left to right, indicating a flow or process.",9.74,
full_test_4,4.4,Figure,79,Fig. 4.4. A typical set of anneal schedules and h-gain schedule.,/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure4.4-1.png,"The image is a line graph with a white background and a grid layout. The x-axis is labeled ""Time µs"" and ranges from 0 to 140, while the y-axis is labeled ""Annealing Parameter S, C"" and ranges from 0.0 to 1.0. Three lines represent different data sets: a blue line labeled ""reverse,"" an orange line labeled ""forward,"" and a green line labeled ""h gain schedule."" The blue line starts at 1.0 and drops sharply to 0.6 around 20 µs, then remains constant. The orange line starts at 0.0, rises sharply to 0.6 around 20 µs, and stays constant. The green line starts at 0.2, remains constant until around 60 µs, then rises sharply to 1.0 and stays constant. A legend in the bottom right corner identifies the lines by color and label.",12.17,
