pdf_name,fig_type,issue,detail
14716_9789819827664,Table,missing_major,"no Table numbered 19 (or 19.x) found at all (have majors [2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 16, 17, 20, 21, 23, 24, 25, 26, 27])"
14716_9789819827664,Table,missing_major,"no Table numbered 22 (or 22.x) found at all (have majors [2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 16, 17, 20, 21, 23, 24, 25, 26, 27])"
14716_9789819827664,Table,missing_minor,"gap in 8.x sequence: 8.2 missing (have ['8.1', '8.3', '8.4'])"
14720_9789819827848,Figure,missing_major,"no Figure numbered 1 (or 1.x) found at all (have majors [4, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 20, 22, 23, 24])"
14720_9789819827848,Figure,missing_major,"no Figure numbered 2 (or 2.x) found at all (have majors [4, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 20, 22, 23, 24])"
14720_9789819827848,Figure,missing_major,"no Figure numbered 3 (or 3.x) found at all (have majors [4, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 20, 22, 23, 24])"
14720_9789819827848,Figure,missing_major,"no Figure numbered 5 (or 5.x) found at all (have majors [4, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 20, 22, 23, 24])"
14720_9789819827848,Figure,missing_major,"no Figure numbered 11 (or 11.x) found at all (have majors [4, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 20, 22, 23, 24])"
14720_9789819827848,Figure,missing_major,"no Figure numbered 17 (or 17.x) found at all (have majors [4, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 20, 22, 23, 24])"
14720_9789819827848,Figure,missing_major,"no Figure numbered 18 (or 18.x) found at all (have majors [4, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 20, 22, 23, 24])"
14720_9789819827848,Figure,missing_major,"no Figure numbered 19 (or 19.x) found at all (have majors [4, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 20, 22, 23, 24])"
14720_9789819827848,Figure,missing_major,"no Figure numbered 21 (or 21.x) found at all (have majors [4, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 20, 22, 23, 24])"
14757_9789819828876,Figure,missing_major,"no Figure numbered 2 (or 2.x) found at all (have majors [1, 4, 5, 7, 8])"
14757_9789819828876,Figure,missing_major,"no Figure numbered 3 (or 3.x) found at all (have majors [1, 4, 5, 7, 8])"
14757_9789819828876,Figure,missing_major,"no Figure numbered 6 (or 6.x) found at all (have majors [1, 4, 5, 7, 8])"
14757_9789819828876,Figure,missing_minor,"gap in 7.x sequence: 7.1 missing (have ['7.2', '7.4'])"
14757_9789819828876,Figure,missing_minor,"gap in 7.x sequence: 7.3 missing (have ['7.2', '7.4'])"
14757_9789819828876,Figure,missing_minor,"gap in 5.x sequence: 5.1 missing (have ['5.5', '5.6'])"
14757_9789819828876,Figure,missing_minor,"gap in 5.x sequence: 5.2 missing (have ['5.5', '5.6'])"
14757_9789819828876,Figure,missing_minor,"gap in 5.x sequence: 5.3 missing (have ['5.5', '5.6'])"
14757_9789819828876,Figure,missing_minor,"gap in 5.x sequence: 5.4 missing (have ['5.5', '5.6'])"
14771_9789819829224,Figure,missing_minor,"gap in 6.x sequence: 6.2 missing (have ['6.1', '6.5', '6.7'])"
14771_9789819829224,Figure,missing_minor,"gap in 6.x sequence: 6.3 missing (have ['6.1', '6.5', '6.7'])"
14771_9789819829224,Figure,missing_minor,"gap in 6.x sequence: 6.4 missing (have ['6.1', '6.5', '6.7'])"
14771_9789819829224,Figure,missing_minor,"gap in 6.x sequence: 6.6 missing (have ['6.1', '6.5', '6.7'])"
14771_9789819829224,Figure,missing_minor,"gap in 7.x sequence: 7.2 missing (have ['7.1', '7.3', '7.6', '7.7', '7.8', '7.9'])"
14771_9789819829224,Figure,missing_minor,"gap in 7.x sequence: 7.4 missing (have ['7.1', '7.3', '7.6', '7.7', '7.8', '7.9'])"
14771_9789819829224,Figure,missing_minor,"gap in 7.x sequence: 7.5 missing (have ['7.1', '7.3', '7.6', '7.7', '7.8', '7.9'])"
q0584_9781807290023,Figure,missing_major,"no Figure numbered 7 (or 7.x) found at all (have majors [1, 2, 3, 4, 5, 6, 8])"
q0584_9781807290023,Table,missing_major,"no Table numbered 1 (or 1.x) found at all (have majors [4, 5])"
q0584_9781807290023,Table,missing_major,"no Table numbered 2 (or 2.x) found at all (have majors [4, 5])"
q0584_9781807290023,Table,missing_major,"no Table numbered 3 (or 3.x) found at all (have majors [4, 5])"
