pdf_name,figure_name,fig_type,page,caption,image_path,alt_text,time_sec,error
full_test,3.1,Figure,45,Figure 3.1: Depth of water is one of the most immediate concerns.,/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure3.1-1.png,"Top to bottom, the image shows a cross-section of the Malacca Strait with labeled locations and arrows. At the top, from left to right, the locations ""Langkawi,"" ""Penang,"" ""Lumut,"" ""One Fathom Bank,"" and ""Horsburgh Lighthouse"" are written with downward-pointing blue arrows beneath each. Below, a horizontal line represents the water surface, with a wavy pattern indicating the sea. The seabed is illustrated with diagonal lines, showing underwater topography. The text ""MALACCA STRAIT"" is centered above the seabed, and a label ""Seabed"" is positioned near the bottom left of the seabed illustration.",8.21,
full_test,3.9,Figure,59,"Figure 3.9: 1st Sea-Demonstration onboard Indonesian Navy Hydrographic Survey Ship, August 2024.",/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure3.9-1.png,"The image shows a group of uniformed individuals posing in front of a naval ship. The group is arranged in three rows, with the front row seated and the back two rows standing. The individuals in the front row are dressed in white uniforms, while those in the back rows wear dark camouflage uniforms. Each person is making a fist with their right hand raised. The ship behind them has a banner with text in a non-Latin script, predominantly in shades of blue and white. The ship's structure includes a white superstructure with various antennas and a funnel on the right side. The sky is clear with a few clouds.",8.42,
full_test,3.6,Figure,54,Figure 3.6: Location Map of Study Areas and Points.,/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure3.6-1.png,"The image is a map showing parts of Malaysia and Sumatra, with six group areas labeled from 1 to 6. Group Area 1 is located near Port Kelang, featuring One Pathom Bank and Bukit Jugra. Group Area 2 includes Port Dickson and Cape Rachado. Group Area 3 is near Kuala, with locations like Pulau Unggan. Group Area 4 is around Tg. Segenting. Group Area 5, in the S’Pore region, includes Raffles L.t. and Pulau Ulyu Cecilia. Group Area 6 is near Tg. Ayam. The map includes tide stations marked with stars, control points with triangles, and various labeled points and areas. A scale bar at the top right indicates distances in kilometers, and a legend explains the symbols used for areas, points, tide stations, and control points.",9.58,
full_test,3.3,Figure,49,Figure 3.3: Zig-zag pattern showing ships track. Depth soundings by lead-line.,/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure3.3-1.png,"The image is a historical map titled ""Chart of the East India Company's Ship Discovery, Through the Straits of Billiton,"" dated 1813. The map is oriented with north at the top, indicated by a compass rose. A dotted line traces the route of the ship Discovery from the left side of the map, moving northeast, curving around a large landmass, and continuing southward along the eastern coast of a large island. Various locations are marked along the route, including ""Prince of Wales's Island,"" ""Java,"" and ""Straits of Sunda."" The map features a grid overlay with latitude and longitude lines, and several smaller islands and points of interest are labeled, such as ""Point of Rocks"" and ""Prince of Prussia."" The map's border includes a scale and directional indicators.",9.98,
full_test,4.1,Figure,76,"Figure 4.1: Ambassador Mary Seet-Cheng with then SecretaryGeneral of the International Maritime Organization Lim Kitack (greeting her, back to the camera) at the IMO General Assembly 33 in 2023.",/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure4.1-1.png,"The image shows a professional setting with four individuals interacting in the foreground. On the left, a man in a dark suit and glasses is shaking hands with an older woman in a white patterned jacket and scarf. To the right of the woman, another man in a dark suit and glasses is smiling, and further to the right, a man in a black suit and glasses is also smiling. In the background, a woman in a black jacket and white top is observing the interaction. Behind them, a decorative golden structure is visible, and a banner reads ""Ministry of Transport Singapore"" and ""MPA Singapore"" with a graphic design featuring a globe and the word ""SINGAPORE."" The setting appears to be a formal event or conference.",8.9,
full_test,8.3,Figure,140,Figure 8.3: Monthly reported incidents in SOMS showing the difference in sea robbery incidents following the arrests of perpetrators in July and August 2025.,/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure8.3-1.png,"The image is a line graph with a red line plotted against a dual-colored background. The vertical axis on the left ranges from 0 to 20, while the horizontal axis at the bottom spans from Jan-25 to May-26, marked with monthly intervals. The background is divided into two sections: the left half is light blue, and the right half is peach. The red line starts at approximately 9 in Jan-25, rises to a peak of 18 in Jun-25, then drops sharply to around 2 in Aug-25. It fluctuates between 2 and 6 from Sep-25 to Apr-26, before rising again to about 6 in Apr-26 and falling to 1 in May-26. The graph shows a significant decline after Jul-25, with minor fluctuations in the peach-colored section.",9.45,
full_test,9.1,Figure,155,"Figure 9.1: Participants at the 16th Co-operative Forum Meeting in Penang, Malaysia (29 to 30 September 2025). (L to R) Capt Abdul Samad Shaik Osman, Deputy Director General of Marine (Operations), Malaysia Marine Department (MMD); Mr Hernadi Tri Cahyanto, Director of Navigation, Directorate General of Sea Transportation, Indonesia; Datuk Haji Dickson Dollah, Director General of Marine, MMD; Mr Ang Wee Keong, Chief Executive, Maritime and Port Authority of Singapore; and Capt Nazri Abu Hassan, Deputy Director General of Marine (Planning), MMD.",/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure9.1-1.png,"Five men stand side by side on a stage, each giving a thumbs-up gesture. From left to right, the first man wears a dark blue suit with a white shirt and a blue tie. The second man is in a black suit with a white shirt and a black tie. The third man, in the center, is dressed in a dark blue suit with a white shirt and a red-striped tie. The fourth man wears a gray suit with a white shirt and a blue tie. The fifth man is in a light blue suit with a white shirt and an orange tie. Behind them is a large screen displaying the text ""Co-operative"" in red and white, with ""MEGA"" in white below it. The background also includes partial text such as ""EMBER,"" ""ST,"" ""2ND,"" and ""CTIO.""",9.88,
full_test,3.2,Figure,48,Figure 3.2: Mao Kun map.,/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure3.2-1.png,"The image shows two pages from an old map or atlas, each containing hand-drawn illustrations of mountainous terrain and various geographical features. The left page features a winding river or coastline with several mountains and islands, labeled with Chinese characters. Notable labels include ""官廠"" near the top left, and ""礁糖沙"" at the bottom left. The right page displays a similar landscape with mountains, islands, and various labeled features such as ""山藪馬"" and ""東吉山."" Both pages have a series of horizontal lines and dots along the bottom, possibly indicating scale or measurement. The illustrations are detailed, with shading to indicate depth and texture. The map is bordered by a black frame, and there is text along the left edge of the left page, likely providing additional context or legend.",9.67,
full_test,3.4,Figure,50,"Figure 3.4: The evolution of hydrographic surveying has, in many ways, been a quiet revolution from lead-line sounding to singlebeam echo sounders, and eventually to multi-beam systems, each step improving accuracy and coverage.",/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure3.4-1.png,"The image is divided into three sections, each depicting a different method of underwater surveying. On the left, labeled ""Lead Line Method,"" a man in a small wooden boat is lowering a weighted line into the water, with a clear view of the seabed below. The middle section, labeled ""Single Beam Echosounder,"" shows a larger survey vessel emitting a single vertical beam downward, illuminating a section of the seabed with a red highlight. The right section, labeled ""Multibeam Sonar,"" illustrates another survey vessel emitting multiple beams in a wide arc, creating a colorful, fan-shaped sonar image of the seabed. Each section has a transparent cube overlay showing the underwater view and the vessel above.",9.0,
full_test,6.1,Figure,107,Figure 6.1: Traffic Separation Scheme in the SOMS (1981).,/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure6.1-1.png,"The image is a summary chartlet depicting a section of the Singapore Strait and surrounding areas. The map is oriented with a scale on the right side, marked in degrees and nautical miles. The top left corner indicates ""At One Fathom Bank."" A shaded area on the left side represents landmasses, with ""Sumatra"" labeled near the bottom left. The central part of the map shows the Singapore Strait, with a label stating ""Deep water routes forming part of the east-bound lane of the traffic separation scheme in the Singapore Strait."" There are two distinct lanes marked by dashed lines, indicating navigational routes. The right side of the map features the ""Precautory Area"" and ""At Horsburgh Light Area,"" with the latter near the bottom right. The map also includes a label ""In the Singapore Strait"" near the center. The bottom right corner has the text ""SUMMARY CHARTLET.""",10.39,
full_test,8.2,Figure,136,Figure 8.2: Location of incident in SOMS.,/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure8.2-1.png,"The image is a map titled ""Map 2 - Location of incidents - SOMS (2025)"" showing the location of incidents around Singapore. The map is divided into three categories: Eastbound Lane with 104 incidents, Westbound Lane with 2 incidents, and a Precautionary Area with 2 incidents. The map highlights various locations including Pulau Karimun Besar, Pulau Batam, and Pulau Bintan. Incident markers are color-coded: orange for CAT 2, blue for CAT 3, green for CAT 4, and green triangles for Attempted incidents. The Eastbound Lane is marked with a dense cluster of incidents along a curved route, predominantly in the central part of the map. The Westbound Lane and Precautionary Area have fewer incidents, indicated by sparse markers. The legend is located at the bottom left corner of the map.",10.54,
full_test,8.1,Figure,131,Figure 8.1: Number of reported incidents in SOMS.,/work/jobs/20260825023757_james_full_test_7268a8f4/extract_out/figures/full_test-Figure8.1-1.png,"The image is a bar and line chart with a vertical axis ranging from 0 to 120 and a horizontal axis labeled from 2007 to 2026 (Jan-May). The chart contains three data series: ""Actual"" represented by dark blue bars, ""Attempted"" represented by orange bars, and ""Total"" represented by a red line. The ""Actual"" bars show fluctuations, with notable peaks in 2015 and 2025. The ""Attempted"" bars are consistently low, with a small peak in 2015. The ""Total"" line follows the trend of the ""Actual"" bars, peaking sharply in 2015 and again in 2025, with a significant drop in 2026. The background grid lines assist in reading the values for each year.",9.28,
