pdf_name,figure_name,fig_type,page,caption,image_path,x1,y1,x2,y2
full_test_4,6.1,Figure,165,Fig. 6.1. Loss function during training. Horizontal axis: number of epochs.,/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure6.1-1.png,120.0,81.84,313.2,225.12
full_test_4,8.2,Figure,188,Fig. 8.2. Left: Knots can be described as the closure of a braid. Right: The two Markov moves: conjugation (top) and stabilization (bottom).,/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure8.2-1.png,66.0,81.84,367.2,144.0
full_test_4,8.5,Figure,193,"Fig. 8.5. The square knot 31#3∗1 is ribbon. It bounds a self-intersecting disk in 3D with two ribbon singularities. In 4D, the disk does not self-intersect (we color-code the fourth dimension into which we can pull the disk to avoid self-intersection in the right figure). Source: Figure taken from Ref. [14].",/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure8.5-1.png,70.8,458.88,361.2,528.96
full_test_4,5.1,Table,129,Table 5.1. Different ways to encode the Ricci-flat metric.,/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Table5.1-1.png,99.84,494.88,332.15999999999997,582.0
full_test_4,5.2,Figure,105,"Fig. 5.2. A plot of Hodge numbers arising within the Kreuzer–Skarke dataset of Calabi–Yau threefolds (i.e., anti-canonical hypersurfaces in toric varieties [44]). The horizontal axis denotes (h1,1 − h2,1), while the vertical axis is (h1,1 + h2,1).",/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure5.2-1.png,93.11999999999999,84.0,339.12,276.24
full_test_4,2.1,Figure,34,Fig. 2.1. Top left: Overview of the transformer architecture with encoder (left) and decoder (right). Top right: Attention module. Bottom: Example of attention scores in a sentence.,/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure2.1-1.png,76.32,81.84,353.76,465.84
full_test_4,8.4,Figure,191,"Fig. 8.4. A knot generated by a random walk in 3D (top left), a knot projection from which the PD code was calculated (top right), and the braid configuration (bottom).",/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure8.4-1.png,54.0,81.84,379.2,231.12
full_test_4,5.3,Figure,118,"Fig. 5.3. A schematic depiction of some quantities appearing in rejection sampling, as described in the text.",/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure5.3-1.png,102.0,81.84,330.0,212.16
full_test_4,3.4,Figure,54,Fig. 3.4. Evolution of a population of string models. Source: Figure taken from Ref. [26].,/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure3.4-1.png,76.8,81.84,355.2,248.16
full_test_4,3.1,Figure,49,Fig. 3.1. Somewhat artistic depiction of a population being initialized on our toy function in order to find the maximum.,/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure3.1-1.png,90.0,354.71999999999997,343.2,558.0
full_test_4,8.1,Figure,187,"Fig. 8.1. Equivalence relations on a braid. Left: Operators commute if they operate on different strands, i.e., if |i − j| > 1. Right: Illustration of the relation σiσi+1σi = σi+1σiσi+1. Note how the strand crossing and their final positions stays the same.",/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure8.1-1.png,104.88,488.88,327.12,533.76
full_test_4,5.1,Figure,98,Fig. 5.1. An illustration of how a non-trivial metric could change the notion of length in a 2-dimensional space.,/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure5.1-1.png,68.88,416.88,364.08,555.12
full_test_4,5.6,Figure,135,"Fig. 5.6. A simple experiment using the ϕ network on the Fermat quintic. Training clearly reduces the MA and transition loss and keeps the Kahler loss negligible. The error measures, computed on points not seen during training, also decrease.",/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure5.6-1.png,60.0,81.84,373.2,390.0
full_test_4,4.1,Table,80,"Table 4.1. List of (4, 3, 3) numbers found using β = 3, 4, 5 and 10, 000 reads per anneal run.",/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Table4.1-1.png,116.88,261.84,315.12,436.08
full_test_4,4.2,Table,80,"Table 4.2. (3, 8, 8) solutions with β = 5. The reduction needs 320 auxiliary spins. Note that even the smallest (3, 8, 8) number represents a solution in a search space of size 3216 ∼ 1024.",/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Table4.2-1.png,54.96,499.91999999999996,377.03999999999996,576.0
full_test_4,8.6,Figure,194,"Fig. 8.6. The three Reidemiester moves: twist/untwist (Reidemeister) (left), poke/unpoke (middle), and slide (right).",/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure8.6-1.png,54.0,57.36,366.0,105.11999999999999
full_test_4,1.2,Figure,18,Fig. 1.2. Schematic illustration of double descent.,/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure1.2-1.png,59.76,83.75999999999999,372.47999999999996,234.0
full_test_4,1.3,Figure,18,"Fig. 1.3. By learning a function, an NN can be used for regression (left) or classification (right), where the function serves as a decision boundary between classes.",/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure1.3-1.png,84.96,273.84,347.03999999999996,345.12
full_test_4,3.2,Figure,50,"Fig. 3.2. The classical GA is a directed graph with two loops. The initial population of Npop genotypes (on the right) give rise to phenotypes, which are in turn used to evaluate the fitnesses of the Npop individuals in the “environment”, which are then collected as a ranked population of parent genotypes (on the left). The fitness ranking of an individual determines the probability of it being selected to take part in a breeding pair. Npop/2 breeding pairs are formed in this manner, and then crossover and mutation yield an entirely new generation, and the process is repeated.",/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure3.2-1.png,58.8,312.71999999999997,373.2,488.64
full_test_4,4.2,Figure,75,"Fig. 4.2. Representation of f (ti) = (t2 1 + t2 2 − 149)2 as a quadratized Ising model. Nodes, corresponding to spins, can be arranged in a circle and are quadratically coupled by links. Weaker couplings are represented in light grey, gradually getting darker for higher coupling strengths. Linear couplings are coloured from dark blue (large negative terms) to dark red (large positive terms).",/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure4.2-1.png,76.8,81.84,355.2,354.0
full_test_4,6.2,Figure,168,Fig. 6.2. Loss functions during training.,/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure6.2-1.png,50.879999999999995,82.8,382.08,582.0
full_test_4,5.5,Figure,126,"Fig. 5.5. Any ML implementation of CY metric predictions first requires a point sampling routine for the complex structure and Kähler moduli specified by the user. Second, a neural network should be trained on the point sample to satisfy the constraints on the metric, which are encoded as loss functions. Finally, the accuracy should be tested using standard error measures.",/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure5.5-1.png,126.0,414.71999999999997,307.2,490.08
full_test_4,4.4,Figure,79,Fig. 4.4. A typical set of anneal schedules and h-gain schedule.,/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure4.4-1.png,102.0,81.84,331.2,237.12
full_test_4,4.5,Figure,83,"Fig. 4.5. The results after 10 reads are sorted by the value of the corresponding energy, with nine configurations with the lowest energy (top) and one excited configuration (bottom).",/work/jobs/20260826070323_Nee_phua_full_test_4_934e2c18/extract_out/figures/full_test_4-Figure4.5-1.png,50.879999999999995,327.84,382.08,562.0799999999999
